"{G7A9-F4EF28AE-6268ASPY},04/06/2011 18:12:36,DTAA/CJW0317,PC-1900,Disconnect"
"{M6Y1-K7ZM22JA-8934OSYF},04/06/2011 18:14:18,DTAA/PXB0069,PC-1972,Connect"
"{R2V7-K1VZ37EH-6845LERV},04/06/2011 18:24:55,DTAA/AIB0797,PC-4147,Disconnect"
"{V5K5-G5WA62CY-8756LGYB},04/06/2011 18:30:58,DTAA/CAC0854,PC-0303,Connect"
"{D7G7-U8IK34PE-6919MGHX},04/06/2011 18:33:14,DTAA/PXB0069,PC-1972,Disconnect"
"{A3X2-T2SQ66HC-0067QURM},04/06/2011 19:09:00,DTAA/NDS0490,PC-2549,Disconnect"
"{J9N3-S8KG66HM-6395SVFG},04/06/2011 19:42:26,DTAA/SJH0588,PC-2512,Disconnect"
"{N5W7-Q5YX96LT-4727IBZL},04/06/2011 23:26:56,DTAA/KSP0927,PC-2221,Connect"
"{F5D9-Z8NV53AE-8624MNEZ},04/07/2011 02:25:47,DTAA/RLC0442,PC-1467,Connect"
"{S1S8-M6KU17UA-8087MJLX},04/07/2011 02:31:11,DTAA/RLC0442,PC-1467,Disconnect"
"{U5O8-W4EH55WI-0947YYZW},04/07/2011 04:29:41,DTAA/TKH0211,PC-0719,Connect"
"{X6B5-F3PJ82HV-1697IGUU},04/07/2011 04:58:12,DTAA/TKH0211,PC-0719,Disconnect"
"{C6J9-U2IV53YD-3184ADGG},04/07/2011 07:15:51,DTAA/CJW0317,PC-1900,Connect"
"{A4Q0-D2NO47UT-6220XIKU},04/07/2011 07:22:21,DTAA/GHC0041,PC-1139,Connect"
"{J5A6-R5UI71EB-5487WWZG},04/07/2011 07:39:14,DTAA/VCG0663,PC-2219,Connect"
"{V7Y5-O3NH70CX-2192QUGG},04/07/2011 07:53:11,DTAA/BJC0569,PC-2588,Connect"
"{J3T9-M8XF66BT-5748QEAO},04/07/2011 07:55:37,DTAA/SJA0691,PC-3231,Connect"
"{B6T0-G5OW24YO-0844QRBX},04/07/2011 08:12:50,DTAA/MVW0630,PC-2005,Connect"
"{K0F1-B0AN24SB-7852DXSL},04/07/2011 08:19:54,DTAA/ACH0803,PC-4334,Connect"
"{L8M4-J9UV09SM-6876QTFD},04/07/2011 08:21:00,DTAA/ZKH0388,PC-1021,Connect"
"{N1L2-M3XM78LQ-3251GZOD},04/07/2011 08:30:31,DTAA/SJA0691,PC-3231,Disconnect"
"{E9P5-M6VA48HY-8552BOQU},04/07/2011 08:32:53,DTAA/LCG0546,PC-0030,Connect"
"{G1T8-W0OU09BS-4957SLLX},04/07/2011 08:35:24,DTAA/FFP0721,PC-0690,Connect"
"{H4I3-M3YF39XR-9107PUFI},04/07/2011 09:12:18,DTAA/BGF0236,PC-1848,Connect"
"{B7H1-P5PB71JD-8013BVMD},04/07/2011 09:12:26,DTAA/VMA0051,PC-1950,Connect"
"{S7G9-E4NY09LW-3670XXAO},04/07/2011 09:14:01,DTAA/MMH0612,PC-2886,Connect"
"{O3Y2-M1HR43JE-3183OSZI},04/07/2011 09:15:56,DTAA/CSC0297,PC-2848,Connect"
"{J5A0-V2SF11CH-0119VUMP},04/07/2011 09:24:59,DTAA/JGB0062,PC-3269,Connect"
"{I9Z7-E3GF44MB-9155TGGI},04/07/2011 09:28:45,DTAA/FDP0500,PC-4873,Connect"
"{G8S5-I6MY91PI-9084PIOY},04/07/2011 09:29:21,DTAA/JSW0180,PC-2587,Connect"
"{Q3I3-D5FM59YV-9905LZEA},04/07/2011 09:38:19,DTAA/MJM0469,PC-1592,Connect"
"{V2G7-K1VH55DJ-5041MSJY},04/07/2011 09:45:21,DTAA/AMA0191,PC-4736,Connect"
"{J5H8-P1NA91QM-3397VYSF},04/07/2011 09:52:11,DTAA/LID0942,PC-3769,Connect"
"{W8C4-J6JU42GD-2387VBEA},04/07/2011 09:52:36,DTAA/JNF0543,PC-1389,Connect"
"{N9F6-E7TQ37AG-9211QPZQ},04/07/2011 09:54:37,DTAA/MXM0838,PC-4983,Connect"
"{N3G4-I4AE10CY-3746VEPE},04/07/2011 09:55:29,DTAA/NNB0443,PC-4625,Connect"
"{F7V0-Z9CZ15KU-4757KLRP},04/07/2011 10:04:17,DTAA/WOT0549,PC-0304,Connect"
"{U4W5-R3GI69JZ-5744EVDC},04/07/2011 10:06:25,DTAA/AJB0016,PC-1116,Connect"
"{P4Q8-T0GZ10PV-5299ULWU},04/07/2011 10:18:57,DTAA/CSC0297,PC-2848,Disconnect"
"{V6X5-I7WM32MV-8073EFIP},04/07/2011 10:19:20,DTAA/IKH0904,PC-3664,Connect"
"{T8W0-P0LR85MQ-9287LANV},04/07/2011 10:20:33,DTAA/RBC0879,PC-1261,Connect"
"{V8F5-C2GT88LR-0558MXDS},04/07/2011 10:23:14,DTAA/LPG0099,PC-2359,Connect"
"{G9U1-W1LH24GC-1664YCKI},04/07/2011 10:31:48,DTAA/NSP0910,PC-4479,Connect"
"{S4C0-Y0GV33NT-2105JPBY},04/07/2011 10:32:49,DTAA/TNB0740,PC-2015,Connect"
"{Z2Z9-W8MR18UW-0859XUUK},04/07/2011 10:38:53,DTAA/CHA0174,PC-2751,Connect"
"{O4D7-D7RQ65IY-3935BAUQ},04/07/2011 10:47:17,DTAA/DIS0382,PC-2501,Connect"
"{G6H2-M1BM07AW-8504YDFY},04/07/2011 10:47:27,DTAA/RBC0879,PC-1261,Disconnect"
"{D6H5-I5RK14GO-4689HPER},04/07/2011 10:50:14,DTAA/HBL0517,PC-1343,Connect"
"{P4H1-W3HJ50IL-0988BKNO},04/07/2011 10:53:44,DTAA/LRH0747,PC-2216,Connect"
"{B2J5-T4DK28SK-0858NWUO},04/07/2011 10:54:47,DTAA/HSD0519,PC-2047,Connect"
"{V4D7-D8XX33KP-1017DGSE},04/07/2011 10:55:50,DTAA/NSP0910,PC-4479,Disconnect"
"{C2V9-Y1ZG85VJ-0022TXSS},04/07/2011 11:06:24,DTAA/AFH0331,PC-0850,Connect"
"{I4C1-F6SP87AK-5118QVOK},04/07/2011 11:10:15,DTAA/HTC0607,PC-1033,Connect"
"{D3B3-D1ID89HB-2184BDCH},04/07/2011 11:14:10,DTAA/JGB0062,PC-3269,Disconnect"
"{D5G7-M3SG38XX-0228AOUZ},04/07/2011 11:14:17,DTAA/MXM0838,PC-4983,Disconnect"
"{Y9N0-Y1AJ17VM-5780PXCR},04/07/2011 11:17:02,DTAA/EMZ0196,PC-1479,Connect"
"{V6D3-L2AP69SC-4884DQML},04/07/2011 11:19:07,DTAA/SPK0818,PC-1938,Connect"
"{E8E3-F1RH64YN-6645UAPA},04/07/2011 11:22:07,DTAA/JJR0278,PC-1005,Connect"
"{V4A4-P1JC99SV-0278LLPF},04/07/2011 11:23:03,DTAA/BGF0236,PC-1848,Disconnect"
"{R3Z8-N6LD24HX-9720IIKF},04/07/2011 11:37:06,DTAA/KSB0673,PC-0847,Connect"
"{W2D2-M7ZZ42HC-8983IYNI},04/07/2011 11:40:07,DTAA/KSB0673,PC-0847,Disconnect"
"{S4T2-F5AL56WY-1505VYJB},04/07/2011 11:42:38,DTAA/HCG0731,PC-4643,Connect"
"{P9B6-P6FV78XS-2433ALYE},04/07/2011 11:44:46,DTAA/HSR0472,PC-3512,Connect"
"{X1N1-C7XV14KV-2619BCWC},04/07/2011 11:48:56,DTAA/MIK0034,PC-0845,Connect"
"{I2O7-S1CS25XJ-9380LEIX},04/07/2011 11:57:19,DTAA/HSD0519,PC-2047,Disconnect"
"{N9B0-A9HN86EH-2641ADAK},04/07/2011 12:00:43,DTAA/MIK0034,PC-0845,Disconnect"
"{Y2Z8-Q8XM25AN-3363FGSD},04/07/2011 12:01:37,DTAA/ZKH0388,PC-1021,Disconnect"
"{H3N4-T5UZ92TW-9396KPGS},04/07/2011 12:07:03,DTAA/HDR0823,PC-3236,Connect"
"{O3L5-D1SC26DV-5115HRZN},04/07/2011 12:11:54,DTAA/LTM0418,PC-4820,Connect"
"{R6S3-L3IO50LK-7431GKMX},04/07/2011 12:14:20,DTAA/LCG0546,PC-0030,Disconnect"
"{Q9C8-E4GK97DY-5316HZTY},04/07/2011 12:15:35,DTAA/KKW0676,PC-4445,Connect"
"{I7A3-M6QV46VY-0014JRZU},04/07/2011 12:17:47,DTAA/LID0942,PC-3769,Disconnect"
"{H0A8-Y9AS67ZC-4214KINK},04/07/2011 12:27:26,DTAA/SDC0032,PC-3081,Connect"
"{D6G0-M7AX07TH-2639TQXD},04/07/2011 12:28:15,DTAA/TLB0017,PC-0053,Connect"
"{W3W9-L2LF54BQ-0376RYXD},04/07/2011 12:33:06,DTAA/PUH0847,PC-2550,Connect"
"{W7Y3-N3SU31FM-9348DAWJ},04/07/2011 12:38:07,DTAA/HDR0823,PC-3236,Disconnect"
"{U6H1-J9SA27WN-1855EEIO},04/07/2011 12:41:45,DTAA/DAV0579,PC-1701,Connect"
"{R3F6-F3CR57WZ-3181OOMW},04/07/2011 12:43:27,DTAA/TLB0017,PC-0053,Disconnect"
"{Y1J3-K3DY87KM-0193TLEK},04/07/2011 12:45:14,DTAA/NSC0842,PC-4132,Connect"
"{Z2H8-L9SU22JV-1997AUPK},04/07/2011 12:52:37,DTAA/HKM0260,PC-4359,Connect"
"{D4B6-E1UP27OB-8939BMCK},04/07/2011 12:53:03,DTAA/YCB0005,PC-3392,Connect"
"{I4Q3-P2VA06AH-9554FQNI},04/07/2011 12:58:39,DTAA/IKH0904,PC-3664,Disconnect"
"{E2W3-W5ST79GR-7476AXMR},04/07/2011 13:02:29,DTAA/ACH0803,PC-4334,Disconnect"
"{J0N9-J1CR82LU-1119HKDR},04/07/2011 13:13:05,DTAA/SCW0707,PC-1217,Connect"
"{Q9W2-D3UJ31UC-4667HYGV},04/07/2011 13:17:49,DTAA/LTM0418,PC-4820,Disconnect"
"{M2V8-M0VB85WF-8451VTEY},04/07/2011 13:23:23,DTAA/YCB0005,PC-3392,Disconnect"
"{T4R5-W9QB30SS-8877OIPK},04/07/2011 13:27:42,DTAA/PUH0847,PC-2550,Disconnect"
"{L5E8-H0SF84TI-1600KHPR},04/07/2011 13:27:57,DTAA/KKW0945,PC-2333,Connect"
"{K3V2-V5JM39US-8732ODLC},04/07/2011 13:28:01,DTAA/MCM0346,PC-2974,Connect"
"{F1I1-B8PR17BD-5880DYER},04/07/2011 13:28:20,DTAA/JAM0392,PC-0209,Connect"
"{A7T4-B4RN79FY-6141HYZQ},04/07/2011 13:28:54,DTAA/MJM0228,PC-2127,Connect"
"{J9L2-D9AW71KJ-4021TYOH},04/07/2011 13:30:12,DTAA/HTC0607,PC-1033,Disconnect"
"{I2U8-U9WN47HB-7645HCFX},04/07/2011 13:32:16,DTAA/VCG0663,PC-2219,Disconnect"
"{C5M9-S0IM46GN-7532EENH},04/07/2011 13:33:52,DTAA/VMA0051,PC-1950,Disconnect"
"{B4N6-K0SY58BQ-5850VLBZ},04/07/2011 13:39:47,DTAA/ABB0272,PC-0726,Connect"
"{R8I7-X0RO23CC-6303SRKK},04/07/2011 13:41:41,DTAA/JBS0483,PC-4011,Connect"
"{R8W8-K4HL17CG-5776ZJNX},04/07/2011 13:45:20,DTAA/SAH0192,PC-4079,Connect"
"{Q6L1-Q4QS94BC-5951XWFD},04/07/2011 13:46:28,DTAA/FFP0721,PC-0690,Disconnect"
"{I3F7-K5YY54KD-5861MQLE},04/07/2011 13:49:13,DTAA/MCM0346,PC-2974,Disconnect"
"{U6P0-H9NL22WG-6829ACLL},04/07/2011 13:49:40,DTAA/SDC0032,PC-3081,Disconnect"
"{H7K9-V5MJ88TL-2414BNZY},04/07/2011 13:53:23,DTAA/PXB0069,PC-1972,Connect"
"{Y6F3-D2YL74JG-0286CPAV},04/07/2011 13:57:27,DTAA/DIS0382,PC-2501,Disconnect"
"{Z6O4-N6PG25UF-7965OMDH},04/07/2011 13:58:46,DTAA/PXB0069,PC-1972,Disconnect"
"{O7X3-B7KO95PM-0711IZKZ},04/07/2011 14:02:10,DTAA/SCW0707,PC-1217,Disconnect"
"{Y3G0-J4PP72YN-0477XXBR},04/07/2011 14:03:05,DTAA/RHP0688,PC-2436,Connect"
"{P6O9-J8MH34KN-1520LUIE},04/07/2011 14:11:19,DTAA/GSL0697,PC-3442,Connect"
"{O0E7-J2RG65DU-2907DBMN},04/07/2011 14:13:07,DTAA/ATJ0284,PC-4337,Connect"
"{W2N5-M5QP36GU-1489AGIJ},04/07/2011 14:16:47,DTAA/KKW0945,PC-2333,Disconnect"
"{S4B9-Y1VC09XX-3267GLNM},04/07/2011 14:19:18,DTAA/JMS0793,PC-3179,Connect"
"{V2C7-J7IX29GI-3803DJBZ},04/07/2011 14:20:57,DTAA/JLM0053,PC-1334,Connect"
"{L1H4-W4XA92CL-5091UHLT},04/07/2011 14:24:17,DTAA/JLM0053,PC-1334,Disconnect"
"{N5C1-M6EQ98DT-3321ELBN},04/07/2011 14:24:32,DTAA/HDR0261,PC-2506,Connect"
"{S3B3-Z5YN57XB-7748QFJO},04/07/2011 14:24:56,DTAA/LRH0747,PC-2216,Disconnect"
"{G9F2-Q3VJ88ZK-6841EOMZ},04/07/2011 14:25:09,DTAA/LPG0099,PC-2359,Disconnect"
"{R9P1-W7QK34NL-5044CQRJ},04/07/2011 14:27:26,DTAA/ARM0416,PC-1249,Connect"
"{P8P9-R4TS46GR-0749NMYI},04/07/2011 14:30:16,DTAA/SKW0871,PC-1529,Connect"
"{G7Z1-U7SG44XD-6691SNMX},04/07/2011 14:36:47,DTAA/MJM0228,PC-2127,Disconnect"
"{I6M9-W3JR96XU-7479BVPP},04/07/2011 14:43:56,DTAA/GSL0697,PC-3442,Disconnect"
"{W7X4-W6SU42DW-1194WRVM},04/07/2011 14:44:43,DTAA/MQL0135,PC-4656,Connect"
"{F8I1-V0KK16RW-2683OVAZ},04/07/2011 14:46:07,DTAA/NNB0443,PC-4625,Disconnect"
"{B1V2-M9GX49IB-8444GTMP},04/07/2011 14:50:30,DTAA/FDP0500,PC-4873,Disconnect"
"{V0W0-X0WZ72BG-7389ZDUT},04/07/2011 14:51:10,DTAA/JSW0180,PC-2587,Disconnect"
"{H3D0-D2DF28DR-2805NXIA},04/07/2011 14:51:13,DTAA/KSW0597,PC-3787,Connect"
"{C8V3-Q9OM69GN-9278DDNB},04/07/2011 14:52:45,DTAA/ATJ0284,PC-4337,Disconnect"
"{S3Y0-A4JB68EJ-1711OMDL},04/07/2011 14:53:21,DTAA/DAV0579,PC-1701,Disconnect"
"{X1D4-C6AD68VY-8455HBUI},04/07/2011 14:54:33,DTAA/JMS0793,PC-3179,Disconnect"
"{I8N1-L2DZ35FK-6563WLXK},04/07/2011 15:05:25,DTAA/CJW0317,PC-1900,Disconnect"
"{O3N6-E9QH13AC-2180KKUQ},04/07/2011 15:06:03,DTAA/ARM0416,PC-1249,Disconnect"
"{N2T5-V5TS82VI-6894COBB},04/07/2011 15:09:54,DTAA/MMF0289,PC-1734,Connect"
"{I4D9-Y9TH88ZY-2397LCXH},04/07/2011 15:12:46,DTAA/BJC0569,PC-2588,Disconnect"
"{T4R2-F2LX25VB-4793JJWP},04/07/2011 15:15:12,DTAA/FKR0550,PC-2469,Connect"
"{E1Y2-N6AD37DI-7579DGQJ},04/07/2011 15:17:00,DTAA/GRG0693,PC-3411,Connect"
"{H0C1-T1MQ10TI-7945IYON},04/07/2011 15:17:28,DTAA/JBS0483,PC-4011,Disconnect"
"{W9U4-A2HC40GV-9829KGOG},04/07/2011 15:17:51,DTAA/MQL0135,PC-4656,Disconnect"
"{J4R3-T0VW03SV-7837GRCU},04/07/2011 15:17:56,DTAA/HSR0472,PC-3512,Disconnect"
"{Y3P1-L8ME09MO-2835AWWS},04/07/2011 15:19:38,DTAA/CAC0854,PC-0303,Connect"
"{J8T7-A0UK75HE-0375XMMS},04/07/2011 15:21:10,DTAA/SLC0778,PC-3199,Connect"
"{L5J4-T3KD48ZE-1314NZNR},04/07/2011 15:23:16,DTAA/WOT0549,PC-0304,Disconnect"
"{G8E5-J8VJ60FK-8534JZPW},04/07/2011 15:31:13,DTAA/GKJ0573,PC-3174,Connect"
"{B2L3-B4TU97MT-2983ABNT},04/07/2011 15:32:31,DTAA/EBP0037,PC-2088,Connect"
"{X3C0-I4SM33NS-8981KWOL},04/07/2011 15:33:10,DTAA/JAM0392,PC-0209,Disconnect"
"{V6I1-E5GZ51KU-8851YWQD},04/07/2011 15:33:46,DTAA/EBP0037,PC-2088,Disconnect"
"{S8T8-U1IU65QM-2513XRIY},04/07/2011 15:33:59,DTAA/SLC0778,PC-3199,Disconnect"
"{O1G7-O2GD74FO-8064FIMO},04/07/2011 15:44:02,DTAA/GVH0277,PC-3870,Connect"
"{K2M4-P5HJ91LD-5848MDJN},04/07/2011 15:46:26,DTAA/RVS0852,PC-2420,Connect"
"{R3A4-P6CY26JB-5249ZUXP},04/07/2011 15:48:04,DTAA/SPK0818,PC-1938,Disconnect"
"{F7L3-U7MP55WO-1893KXUW},04/07/2011 15:52:04,DTAA/JNF0543,PC-1389,Disconnect"
"{W7P2-R6VX11HB-7166PEHB},04/07/2011 15:57:17,DTAA/RHP0688,PC-2436,Disconnect"
"{G2V0-G1PP28IY-3853ZEJY},04/07/2011 15:58:02,DTAA/JJR0278,PC-1005,Disconnect"
"{C3X1-Y9VG96BM-7127RFKF},04/07/2011 15:58:34,DTAA/DFW0798,PC-3141,Connect"
"{W7S3-Q0PA94EI-1901LNRR},04/07/2011 15:58:44,DTAA/CPP0761,PC-2665,Connect"
"{M6P6-T7DB69SS-1014VNDS},04/07/2011 16:01:02,DTAA/WDW0485,PC-3096,Connect"
"{M6W2-G3HC59SS-5727UJMM},04/07/2011 16:01:17,DTAA/AFH0331,PC-0850,Disconnect"
"{V0L0-R1IA90AF-5278QMGO},04/07/2011 16:10:46,DTAA/WDW0485,PC-3096,Disconnect"
"{J1E9-B4WU97AJ-7558IGWR},04/07/2011 16:10:47,DTAA/SAH0192,PC-4079,Disconnect"
"{A6U7-E6KD13VA-8520DXWT},04/07/2011 16:19:05,DTAA/SJH0588,PC-2512,Connect"
"{Y0M9-Z3EN97VS-6323UTJV},04/07/2011 16:20:31,DTAA/GKJ0573,PC-3174,Disconnect"
"{X1C4-I1JV82DX-6406EAAD},04/07/2011 16:24:58,DTAA/CHA0174,PC-2751,Disconnect"
"{S8E4-Z1KU00OH-4626XKMB},04/07/2011 16:31:47,DTAA/HBL0517,PC-1343,Disconnect"
"{U7V7-Q7JU88UM-6547YXIY},04/07/2011 16:35:12,DTAA/DBB0235,PC-0309,Connect"
"{G4W3-R7BY35NR-2847DSHI},04/07/2011 16:41:32,DTAA/MJM0469,PC-1592,Disconnect"
"{M6H2-G7ZE69AV-4695NUYE},04/07/2011 16:43:03,DTAA/HKM0260,PC-4359,Disconnect"
"{U5C5-N6VC82JY-9804AFEJ},04/07/2011 16:48:15,DTAA/GVH0277,PC-3870,Disconnect"
"{F1D6-B1CX18QU-3958TWLJ},04/07/2011 16:58:10,DTAA/EMZ0196,PC-1479,Disconnect"
"{Z3H8-O2IM65WI-1899CCNS},04/07/2011 17:01:15,DTAA/MMF0289,PC-1734,Disconnect"
"{E1J3-V1CL64VF-2314ZPKE},04/07/2011 17:07:49,DTAA/DFW0798,PC-3141,Disconnect"
"{O4D9-O5NG28RY-1345WAVV},04/07/2011 17:08:04,DTAA/PIP0746,PC-0416,Connect"
"{U7M4-M1FN09GO-0288RPTL},04/07/2011 17:08:49,DTAA/RVS0852,PC-2420,Disconnect"
"{J2I3-C0JL04QS-1165ZWIJ},04/07/2011 17:13:24,DTAA/KKW0676,PC-4445,Disconnect"
"{T6S5-J0ZR21JJ-1106AMSW},04/07/2011 17:13:54,DTAA/QKR0651,PC-4881,Connect"
"{T8E0-G2WB75NN-3875HGHW},04/07/2011 17:21:52,DTAA/CWG0305,PC-1107,Connect"
"{R7R7-E5HC29LT-7523WJDG},04/07/2011 17:22:35,DTAA/QKR0651,PC-4881,Disconnect"
"{K3Q5-X8ZC65MF-2496MJOR},04/07/2011 17:23:15,DTAA/DBB0235,PC-0309,Disconnect"
"{H0K0-C7EJ84XI-2898NACA},04/07/2011 17:29:07,DTAA/OJH0425,PC-1730,Connect"
"{O7O6-F4ES78BF-8326SXSB},04/07/2011 17:30:13,DTAA/AMA0191,PC-4736,Disconnect"
"{X9O5-B8JL85BZ-2159XFPS},04/07/2011 17:32:41,DTAA/CAC0854,PC-0303,Disconnect"
"{A9R1-A7PU33IS-3931DIQQ},04/07/2011 17:37:38,DTAA/MIC0914,PC-3326,Connect"
"{N7Q8-P7CV59CM-1612OOYH},04/07/2011 17:41:10,DTAA/ARK0026,PC-2707,Connect"
"{F1I2-Y0OQ32NG-7351VFFY},04/07/2011 17:45:03,DTAA/JLL0301,PC-0807,Connect"
"{L1G9-L0GU64QL-0621EFUB},04/07/2011 17:46:52,DTAA/OJH0425,PC-1730,Disconnect"
"{W1F3-X6YE53CF-9901QKNY},04/07/2011 17:47:31,DTAA/DDK0417,PC-0980,Connect"
"{S5P2-N9TR26FD-6992EKRP},04/07/2011 17:49:15,DTAA/ARK0026,PC-2707,Disconnect"
"{K6N5-E9WH77MG-0896MCBZ},04/07/2011 17:50:30,DTAA/JAD0531,PC-0578,Connect"
"{S4B8-S3QF33HE-0253RJBP},04/07/2011 18:03:40,DTAA/JAD0531,PC-0578,Disconnect"
"{Y7H8-I0LN42IS-0666ITPW},04/07/2011 18:06:20,DTAA/MIC0914,PC-3326,Disconnect"
"{J1P0-U9JT83XV-1155LAXG},04/07/2011 18:07:41,DTAA/GRG0693,PC-3411,Disconnect"
"{B8I5-J8YN44QD-7900YZKF},04/07/2011 18:13:45,DTAA/JLL0301,PC-0807,Disconnect"
"{A2C4-F4YB91BI-6367PZVV},04/07/2011 18:17:46,DTAA/AFR0646,PC-0323,Connect"
"{E2K4-U5CW23DD-4576VXBO},04/07/2011 18:18:17,DTAA/AFR0646,PC-0323,Disconnect"
"{O0I8-O7PE09EJ-9801FHGF},04/07/2011 18:26:26,DTAA/DDK0417,PC-0980,Disconnect"
"{G6M1-H1SD46UD-9064OAYT},04/07/2011 18:27:48,DTAA/KSW0597,PC-3787,Disconnect"
"{C3Z1-F8YM64NQ-9777AOQK},04/07/2011 18:28:20,DTAA/OYR0801,PC-0088,Connect"
"{K4P0-U7TS25NP-6511IMUA},04/07/2011 18:36:53,DTAA/OYR0801,PC-0088,Disconnect"
"{V8A6-N8FK00EE-9384QZPT},04/07/2011 18:47:28,DTAA/AJB0016,PC-1116,Disconnect"
"{U0P9-F5NK83CM-5269AORC},04/07/2011 18:48:30,DTAA/PIP0746,PC-0416,Disconnect"
"{P3I2-S2CA36GB-4336IQGZ},04/07/2011 18:53:32,DTAA/HDR0261,PC-2506,Disconnect"
"{M4I7-S2CC89UZ-5215SNKN},04/07/2011 19:01:15,DTAA/SJH0588,PC-2512,Disconnect"
"{H0O8-E8JY11XA-0460FHPJ},04/07/2011 19:04:39,DTAA/CWG0305,PC-1107,Disconnect"
"{M0Q4-N4UJ72DZ-7578LNNA},04/08/2011 07:24:41,DTAA/GHC0041,PC-1139,Connect"
"{U2N9-P8UT06YK-2277CMTK},04/08/2011 08:00:22,DTAA/LJR0772,PC-3780,Connect"
"{P3Y7-Y0FS45DV-8208ZOLI},04/08/2011 08:06:05,DTAA/LCG0546,PC-0030,Connect"
"{W4F3-A4JX91AC-4525WQAR},04/08/2011 08:24:49,DTAA/JZO0727,PC-2134,Connect"
"{R6E3-U2FG47CS-8960VHIM},04/08/2011 08:25:25,DTAA/RHP0688,PC-2436,Connect"
"{E5N6-Q4OO47MO-3855VTAN},04/08/2011 08:28:17,DTAA/RBC0879,PC-1261,Connect"
"{J4H8-I2PX70IS-9801KOYU},04/08/2011 08:32:24,DTAA/SCW0707,PC-1217,Connect"
"{S5G9-D3VK60IF-9578LXFY},04/08/2011 08:34:42,DTAA/CSC0297,PC-2848,Connect"
"{L2W8-I5FQ60GX-9700INYR},04/08/2011 08:43:26,DTAA/ARM0416,PC-1249,Connect"
"{W0Z7-O0PL55UY-5303SWZT},04/08/2011 09:00:32,DTAA/IRC0991,PC-1118,Connect"
"{Y1K7-V5VT31CN-3904AKMV},04/08/2011 09:09:35,DTAA/RHP0688,PC-2436,Disconnect"
"{Q2Q1-J1BC56VQ-3990LVKV},04/08/2011 09:19:05,DTAA/JZO0727,PC-2134,Disconnect"
"{G9P9-R4WS91MK-2540SUFU},04/08/2011 09:22:59,DTAA/LCK0666,PC-3245,Connect"
"{A1J8-N9VF91AS-1714DNDD},04/08/2011 09:32:01,DTAA/ESB0080,PC-2529,Connect"
"{L2E1-P0FK43FC-4218KDBJ},04/08/2011 09:33:37,DTAA/LCG0546,PC-0030,Disconnect"
"{L0C5-P8ZT33WI-7315BOVZ},04/08/2011 09:41:42,DTAA/MZW0111,PC-0698,Connect"
"{S9F1-M9ZV54CJ-6377BNKZ},04/08/2011 09:42:05,DTAA/KKW0676,PC-4445,Connect"
"{H3A3-C8RN19UT-2865WXIF},04/08/2011 09:42:26,DTAA/MIK0034,PC-0845,Connect"
"{M3N6-U6BF40TH-3600COGX},04/08/2011 09:42:28,DTAA/ESB0080,PC-2529,Disconnect"
"{Z6C3-N2FG34RL-1962JCYV},04/08/2011 09:42:35,DTAA/DFW0798,PC-3141,Connect"
"{Y8A6-X9LQ44XR-1706SZJI},04/08/2011 09:44:50,DTAA/DAV0579,PC-1701,Connect"
"{C6M7-K3HO95AW-6798YLEY},04/08/2011 09:46:43,DTAA/EGM0401,PC-0936,Connect"
"{U3E5-W5LA38OH-4613KXNX},04/08/2011 09:49:59,DTAA/HIB0604,PC-4209,Connect"
"{G5A6-D4ZF00DW-4995YNGD},04/08/2011 09:50:44,DTAA/BPC0533,PC-1229,Connect"
"{E9L7-J2WN97LJ-3244BMCN},04/08/2011 09:57:31,DTAA/NNB0443,PC-4625,Connect"
"{V6O7-Y8WG47LF-5180BECS},04/08/2011 10:02:32,DTAA/AFH0331,PC-0850,Connect"
"{E3R5-O3XR66TQ-6682UQXZ},04/08/2011 10:09:42,DTAA/RBC0879,PC-1261,Disconnect"
"{Y5J9-Y3KV90EK-4327MOXG},04/08/2011 10:09:59,DTAA/GHC0041,PC-1139,Disconnect"
"{G6U9-Z4HX53CH-6203EVCQ},04/08/2011 10:12:35,DTAA/HCG0731,PC-4643,Connect"
"{J4D3-B0PY94ZM-4690ZNXF},04/08/2011 10:15:19,DTAA/SKH0467,PC-1582,Connect"
"{D8V4-B3AT59CQ-6269TEWV},04/08/2011 10:23:15,DTAA/SKH0467,PC-1582,Disconnect"
"{I1K0-M4BH34LL-9973SHBQ},04/08/2011 10:23:18,DTAA/BGF0236,PC-1848,Connect"
"{P6S2-N8NX17ZM-3426JHKT},04/08/2011 10:28:09,DTAA/SPK0818,PC-1938,Connect"
"{X3Q8-L7JS33WH-3303DFVH},04/08/2011 10:28:41,DTAA/DBF0903,PC-2783,Connect"
"{M5W6-Q0IR55KY-4600GZCB},04/08/2011 10:31:30,DTAA/ARK0026,PC-2707,Connect"
"{A4Q7-R9EW19CA-7110FEJO},04/08/2011 10:36:38,DTAA/MMF0289,PC-1734,Connect"
"{E9N3-I8BI13OM-8558PSAO},04/08/2011 10:39:54,DTAA/CVW0133,PC-0282,Connect"
"{E0A9-P6EH09AI-8529NXEJ},04/08/2011 10:48:54,DTAA/ARM0416,PC-1249,Disconnect"
"{T5I2-F0NG74XI-5323GBBT},04/08/2011 10:52:12,DTAA/MIC0914,PC-3326,Connect"
"{M9C5-S1VW93QQ-5917GDZI},04/08/2011 10:54:29,DTAA/ECM0214,PC-1433,Connect"
"{X3S4-Q7XH12KI-3518OKGS},04/08/2011 10:58:09,DTAA/NNB0443,PC-4625,Disconnect"
