"id,date,user,pc,activity"
"{C8B2-E7WW54UI-7764WXIL},01/02/2010 17:43:31,NFA0307,PC-5076,Connect"
"{T2R5-T1ZW01XS-7298JLEG},01/02/2010 17:45:33,RPM0600,PC-9164,Connect"
"{U7Q7-A7BB70LP-4492HQOL},01/02/2010 17:53:47,TDG0203,PC-1107,Disconnect"
"{R4A8-X5TM01AH-9788ARHP},01/02/2010 17:55:24,CMR0545,PC-8706,Disconnect"
"{U5G4-E6OT28PK-6682NLHX},01/02/2010 18:03:36,RPM0600,PC-9164,Disconnect"
"{O9G6-L3NF55KB-6188FPQK},01/02/2010 18:08:59,NFA0307,PC-5076,Disconnect"
"{V3E7-G1ZI70QZ-4733PQNV},01/02/2010 18:57:34,ODH0200,PC-1112,Disconnect"
"{U3Y7-R4FW51OE-6927HHGN},01/02/2010 18:58:20,ARS0171,PC-9061,Disconnect"
"{A8O4-U4LT30IB-2582FRNN},01/03/2010 07:20:04,FED0275,PC-3195,Connect"
"{J6A8-P4XI29OQ-4627EERL},01/03/2010 07:26:18,WXW0044,PC-9422,Connect"
"{D3K7-S0DB53DD-4594AATU},01/03/2010 07:37:11,GGM0530,PC-9712,Connect"
"{P3H0-K7AW78WQ-3629JQKO},01/03/2010 07:39:14,WXW0044,PC-9422,Disconnect"
"{X3F5-W2AY50OG-4356PKRW},01/03/2010 07:40:24,BHK0697,PC-5605,Connect"
"{M2E6-C4ZZ31RL-1816JBGZ},01/03/2010 07:50:13,ABW0673,PC-1729,Connect"
"{Z3R6-A7BZ42ZD-6779SYZB},01/03/2010 07:52:28,BHK0697,PC-5605,Disconnect"
"{E0B1-R9XK20ME-3487GLYK},01/03/2010 07:58:15,GGM0530,PC-9712,Disconnect"
"{J5N3-N1JC74MY-0047JSHI},01/03/2010 08:00:57,OTR0716,PC-8395,Connect"
"{Q9Y1-E9VJ21YK-5764RINO},01/03/2010 08:07:53,OTR0716,PC-8395,Disconnect"
"{P0R3-V7BY88MK-8348VNUS},01/03/2010 08:11:43,LWB0078,PC-7065,Connect"
"{M6O6-D6QR13QJ-9785TDJT},01/03/2010 08:14:07,OTR0716,PC-8395,Connect"
"{E6I1-X4QC32OD-5176JTZQ},01/03/2010 08:14:18,LWB0078,PC-7065,Disconnect"
"{R9D4-H0LQ50KB-4614RXYA},01/03/2010 08:24:34,LWB0078,PC-7065,Connect"
"{M9I1-H8SD32FR-0546LNDK},01/03/2010 08:44:34,WXW0044,PC-9422,Connect"
"{H4G2-T0QT45HV-0168NZDZ},01/03/2010 08:46:09,GGM0530,PC-9712,Connect"
"{J2V1-R1LO96AQ-7425BHNS},01/03/2010 08:52:12,MJP0541,PC-5940,Connect"
"{V8D7-Q3DH61KJ-1195YDAA},01/03/2010 08:53:28,SSD0484,PC-8925,Connect"
"{W6M8-A6RM38CM-0683PVXG},01/03/2010 09:12:02,LWB0078,PC-7065,Disconnect"
"{H9O5-P0YC55NL-6024QYGH},01/03/2010 09:13:35,CMR0545,PC-8706,Connect"
"{T2C0-V2DI57VS-0649EPYA},01/03/2010 09:18:53,BHK0697,PC-5605,Connect"
"{P9G9-H8BZ55MU-2083KEEE},01/03/2010 09:20:05,SSR0119,PC-3924,Connect"
"{V8N5-S2YL91PF-0126XFKK},01/03/2010 09:20:51,BHK0697,PC-5605,Disconnect"
"{K6L6-F4WE48SM-9126WKWF},01/03/2010 09:29:49,MJP0541,PC-5940,Disconnect"
"{B0T5-E0YS69YQ-8297SCKO},01/03/2010 09:37:43,MJP0541,PC-5940,Connect"
"{O1L6-D3PM65AH-0381VRYQ},01/03/2010 09:38:11,NVM0015,PC-5313,Connect"
"{S9N6-U0OY48OU-4240ORSJ},01/03/2010 09:39:04,BHK0697,PC-5605,Connect"
"{J2Q4-K1UI51XJ-8378AGIT},01/03/2010 09:39:25,WXW0044,PC-9422,Disconnect"
"{H6F5-O3GL17KG-7755AUDB},01/03/2010 09:40:09,CMR0545,PC-8706,Disconnect"
"{A9R4-W4FK97CV-1933VHFH},01/03/2010 09:42:45,MJP0541,PC-5940,Disconnect"
"{S3Q7-O5LF95NT-8440PCKD},01/03/2010 09:42:46,MJP0541,PC-5940,Connect"
"{W6N2-J4FS97CK-8443EOVU},01/03/2010 09:43:12,GGM0530,PC-9712,Disconnect"
"{X9R0-J1PE97TO-6280HUET},01/03/2010 10:04:22,BHK0697,PC-5605,Disconnect"
"{A8M8-D7RD46AK-4548MVDL},01/03/2010 10:09:14,NVM0015,PC-5313,Disconnect"
"{P5I6-G8PH95VE-7711YVNU},01/03/2010 10:13:53,SSD0484,PC-8925,Disconnect"
"{W3K7-T5GZ29FN-1469LRHY},01/03/2010 10:16:53,OTR0716,PC-8395,Disconnect"
"{B6B8-M9IN32WI-4143YIGM},01/03/2010 10:17:44,MJP0541,PC-5940,Disconnect"
"{A8B2-N2MG85GP-5707KVGE},01/03/2010 10:19:37,MJP0541,PC-5940,Connect"
"{K8I4-P0DL30AH-2469AZYB},01/03/2010 10:21:43,BHK0697,PC-5605,Connect"
"{V3N0-D6UY97SZ-5822LUQA},01/03/2010 10:29:04,BHK0697,PC-5605,Disconnect"
"{V5A7-P3YP39LI-0789GEUP},01/03/2010 10:29:26,WXW0044,PC-9422,Connect"
"{O4T3-A3WY15FI-7958ANGY},01/03/2010 10:31:18,NVM0015,PC-5313,Connect"
"{R5V4-J8YR59OD-7563OQYK},01/03/2010 10:32:25,WXW0044,PC-9422,Disconnect"
"{M0H5-M5UA05IH-3871VFTC},01/03/2010 10:34:57,OTR0716,PC-8395,Connect"
"{F0V4-T8BW71AJ-8481KZQD},01/03/2010 10:36:45,SSD0484,PC-8925,Connect"
"{J9Y1-C0YW50FK-6174JUZS},01/03/2010 10:39:34,OTR0716,PC-8395,Disconnect"
"{Z8E7-A7AS63MB-4135PMJK},01/03/2010 10:39:46,NVM0015,PC-5313,Disconnect"
"{D6K6-F8JW62JW-4501WXGF},01/03/2010 10:56:37,SSD0484,PC-8925,Disconnect"
"{J9I7-J6AN95MQ-3020UGGR},01/03/2010 10:58:57,MJP0541,PC-5940,Disconnect"
"{F9D3-H2BF44FW-2579SUYF},01/03/2010 11:07:31,OTR0716,PC-8395,Connect"
"{Z0H6-W2NB01XN-0224SVSX},01/03/2010 11:09:38,SSD0484,PC-8925,Connect"
"{T7P6-X8PW77FL-7177VVOH},01/03/2010 11:18:00,BHK0697,PC-5605,Connect"
"{W5S3-F3QZ12OT-0292RVXP},01/03/2010 11:21:00,LWB0078,PC-7065,Connect"
"{C4U1-R6QV77BF-5464TFYT},01/03/2010 11:22:02,BHK0697,PC-5605,Disconnect"
"{R4Q0-H2ZL70QF-0153NZDJ},01/03/2010 11:26:07,GGM0530,PC-9712,Connect"
"{V7I5-Z4LM37AU-6924QRVJ},01/03/2010 11:36:37,WXW0044,PC-9422,Connect"
"{B1Y9-M6YK08IZ-6971UUAA},01/03/2010 11:39:08,MJP0541,PC-5940,Connect"
"{M7O6-G3OG75QF-4528SQIP},01/03/2010 11:46:37,LWB0078,PC-7065,Disconnect"
"{J1O0-W0GD71KR-6904ZVZW},01/03/2010 11:51:30,SSR0119,PC-3924,Disconnect"
"{R6D6-U9ME26JE-0538NQSL},01/03/2010 11:54:55,ABW0673,PC-1729,Disconnect"
"{U4Q4-S7BR40LF-6693NSLE},01/03/2010 11:56:12,NVM0015,PC-5313,Connect"
"{T1F5-F9LM25UR-6701HEJC},01/03/2010 12:04:40,LWB0078,PC-7065,Connect"
"{X0O6-E8TI63EZ-3707CVWJ},01/03/2010 12:05:36,BHK0697,PC-5605,Connect"
"{J2C3-U9DD20SW-0508FYWF},01/03/2010 12:31:38,BHK0697,PC-5605,Disconnect"
"{T4H4-U5BK34OF-7623DQTY},01/03/2010 12:31:57,LWB0078,PC-7065,Disconnect"
"{Q1B7-C8MN91GA-4176ZUIG},01/03/2010 12:32:37,NVM0015,PC-5313,Disconnect"
"{E8C1-K1ZH37WF-8509OQJZ},01/03/2010 12:36:23,ABW0673,PC-1729,Connect"
"{X1W7-R4VM54VS-5157DDCP},01/03/2010 12:42:22,WXW0044,PC-9422,Disconnect"
"{U3E1-J8BU98KZ-3404UPYI},01/03/2010 12:50:32,MJP0541,PC-5940,Disconnect"
"{N7R3-R8KT80KR-2593ZZDD},01/03/2010 12:59:35,NVM0015,PC-5313,Connect"
"{H7U7-A9AY15WQ-6739LPXF},01/03/2010 13:02:47,WXW0044,PC-9422,Connect"
"{Z2I3-X2JO21CC-9712GMIE},01/03/2010 13:10:04,WXW0044,PC-9422,Disconnect"
"{X9Q9-Y4VN08HS-2020ZPQQ},01/03/2010 13:14:18,SSD0484,PC-8925,Disconnect"
"{A5U4-C0KT98LX-4893OCNS},01/03/2010 13:16:34,GGM0530,PC-9712,Disconnect"
"{Y1O5-Q5JV96DP-8147BOLD},01/03/2010 13:16:50,BHK0697,PC-5605,Connect"
"{X7U9-U5UQ94TJ-8423ZURP},01/03/2010 13:17:56,LWB0078,PC-7065,Connect"
"{Z4B2-G2EV96OJ-4491YKFV},01/03/2010 13:18:05,MJP0541,PC-5940,Connect"
"{M4S5-G2BG12AW-5079LXFA},01/03/2010 13:18:14,HDG0417,PC-4514,Connect"
"{A6T5-Z8CT88SB-9024UPNR},01/03/2010 13:19:49,NVM0015,PC-5313,Disconnect"
"{D8Z5-O6HP28MG-3358SBCH},01/03/2010 13:21:09,NVM0015,PC-5313,Connect"
"{A4N6-U1VI37TK-4803YMPF},01/03/2010 13:23:53,BHK0697,PC-5605,Disconnect"
"{C2K9-D1VT35EA-0519DTHG},01/03/2010 13:25:19,BHK0697,PC-5605,Connect"
"{K9S8-N1ZO52LX-5987GFBL},01/03/2010 13:28:40,SSD0484,PC-8925,Connect"
"{N3J2-K7PB40NS-5717CKFR},01/03/2010 13:29:45,WXW0044,PC-9422,Connect"
"{G9H2-C1TM97XD-0696HYMH},01/03/2010 13:32:23,LWB0078,PC-7065,Disconnect"
"{J0K4-P1GM27OH-9634NUFV},01/03/2010 13:34:17,BHK0697,PC-5605,Disconnect"
"{F1G0-D5NK40WV-5984XRVB},01/03/2010 13:34:38,NVM0015,PC-5313,Disconnect"
"{R6P8-Y7MP59MN-3284OUVD},01/03/2010 13:43:07,WXW0044,PC-9422,Disconnect"
"{P1H8-V9TS97ZP-1481HHKZ},01/03/2010 13:43:14,HZM0624,PC-8373,Connect"
"{V9J5-P1EX70WA-3234MXEY},01/03/2010 13:50:48,FED0275,PC-3195,Disconnect"
"{E4R5-E5CI50ON-8239NTNT},01/03/2010 13:51:22,OTR0716,PC-8395,Disconnect"
"{F9U0-A9KS55TF-2534LVNH},01/03/2010 13:52:01,LWB0078,PC-7065,Connect"
"{J6R5-P7UP37TV-1381ODRX},01/03/2010 13:54:13,BHK0697,PC-5605,Connect"
"{Z5N0-N9DP17SU-5141FFHZ},01/03/2010 14:06:11,LWB0078,PC-7065,Disconnect"
"{X7V1-A7TE44MN-7855ESXG},01/03/2010 14:08:27,ABW0673,PC-1729,Disconnect"
"{H0K5-X0AW61RS-5500WEWW},01/03/2010 14:09:30,GGM0530,PC-9712,Connect"
"{T1U1-P0EH81QW-2227IXKY},01/03/2010 14:21:33,GGM0530,PC-9712,Disconnect"
"{O8J6-N8KU63ST-1881LGSG},01/03/2010 14:21:55,BHK0697,PC-5605,Disconnect"
"{V8Z4-X2SC29VN-6385OCNR},01/03/2010 14:24:33,WXW0044,PC-9422,Connect"
"{Q4A2-M0YX22PZ-3326GCZE},01/03/2010 14:27:56,GGM0530,PC-9712,Connect"
"{H4F9-I1HJ29XQ-9699CRRW},01/03/2010 14:36:14,GGM0530,PC-9712,Disconnect"
"{B1Q2-J7SW08FT-2154VSIZ},01/03/2010 14:38:14,LWB0078,PC-7065,Connect"
"{N5J6-M5FA18PD-7400MUNH},01/03/2010 14:39:19,SSD0484,PC-8925,Disconnect"
"{O8P0-W1MW30KA-8688WWHQ},01/03/2010 14:40:07,SSD0484,PC-8925,Connect"
"{B0I2-N7GT69JB-8236RRLH},01/03/2010 14:45:21,HDG0417,PC-4514,Disconnect"
"{V0T5-Y9TZ99IE-7055UNMK},01/03/2010 14:50:00,ABW0673,PC-1729,Connect"
"{Q0T0-G6RR23QK-3957VZFA},01/03/2010 14:57:37,SSD0484,PC-8925,Disconnect"
"{C9H4-T4JQ60MI-1245FWHL},01/03/2010 15:04:55,MJP0541,PC-5940,Disconnect"
"{T7I5-S2WX08TE-2158NPGN},01/03/2010 15:05:17,RAC0735,PC-8764,Connect"
"{F3Z8-X8HY99EJ-0789TZPH},01/03/2010 15:12:03,CMR0545,PC-8706,Connect"
"{O8X1-Q0PA09ZF-3034QWSI},01/03/2010 15:14:35,MJP0541,PC-5940,Connect"
"{C4C6-L4SQ74NK-4819ANMN},01/03/2010 15:17:43,LWB0078,PC-7065,Disconnect"
"{O9N9-S3LW57KJ-3074BSUO},01/03/2010 15:22:03,SSD0484,PC-8925,Connect"
"{B7O7-Y9II40VS-3881JYHL},01/03/2010 15:25:33,WXW0044,PC-9422,Disconnect"
"{H8J7-F7SV05XE-4531DKDO},01/03/2010 15:29:36,WXW0044,PC-9422,Connect"
"{W2Z2-P6GN99FU-9844TXLO},01/03/2010 15:34:21,MJP0541,PC-5940,Disconnect"
"{B3M7-O4DV01OV-5985EORZ},01/03/2010 15:43:05,SSD0484,PC-8925,Disconnect"
"{R8A8-A8VN31BM-9707PYVQ},01/03/2010 15:50:18,LWB0078,PC-7065,Connect"
"{S8Z0-B5VM59NN-4895DPBQ},01/03/2010 15:50:37,GGM0530,PC-9712,Connect"
"{G4K7-Z3GY88QA-7851BNJC},01/03/2010 15:57:37,NVM0015,PC-5313,Connect"
"{M5B2-E7MA83MG-4381CDAP},01/03/2010 16:01:59,LWB0078,PC-7065,Disconnect"
"{A8N5-Q8LN45WH-6215RASL},01/03/2010 16:04:42,TDJ0567,PC-6894,Connect"
"{G9O2-K2BV11XV-6321YESR},01/03/2010 16:06:31,TDJ0567,PC-6894,Disconnect"
"{B0V6-G4FK09GQ-9471KYTY},01/03/2010 16:08:38,TKL0324,PC-8086,Connect"
"{I6T7-B1HD80WZ-2093MDFC},01/03/2010 16:11:13,WXW0044,PC-9422,Disconnect"
"{K5S0-W4VQ84TM-3040ECEX},01/03/2010 16:12:03,CMR0545,PC-8706,Disconnect"
"{F6U2-I6GI73SX-4785RZOE},01/03/2010 16:13:43,NVM0015,PC-5313,Disconnect"
"{F9K8-A9AN37TS-4948FKHK},01/03/2010 16:17:30,GGM0530,PC-9712,Disconnect"
"{J6I4-E4ON37ZG-4727GBBD},01/03/2010 16:17:47,NVM0015,PC-5313,Connect"
"{R4P3-D9UU73UC-6166ROUL},01/03/2010 16:18:06,NVM0015,PC-5313,Disconnect"
"{A3B5-A9AM87VN-1501UIQL},01/03/2010 16:21:11,LWB0078,PC-7065,Connect"
"{T8D8-W4UM80ZV-3697RKLI},01/03/2010 16:26:28,GGM0530,PC-9712,Connect"
"{K0J5-V9DA58LR-1419CEAE},01/03/2010 16:30:19,SSD0484,PC-8925,Connect"
"{M8D3-D2QN55SL-0963SZFN},01/03/2010 16:44:00,TKL0324,PC-8086,Disconnect"
"{A5M6-E2PF64LC-7379LRKU},01/03/2010 16:51:01,SSD0484,PC-8925,Disconnect"
"{R5Z9-W2BU71AW-3794VWCG},01/03/2010 16:54:41,SSD0484,PC-8925,Connect"
"{C3P6-K5KC52FX-5749ZLMC},01/03/2010 16:56:08,NVM0015,PC-5313,Connect"
"{V9P0-Y1DL15MY-3775WILU},01/03/2010 16:58:34,GGM0530,PC-9712,Disconnect"
"{N2H5-O3OU96OP-7010KFPE},01/03/2010 16:59:47,MJP0541,PC-5940,Connect"
"{M3P7-M8KD71PR-9590AUPW},01/03/2010 17:06:23,SSD0484,PC-8925,Disconnect"
"{C9W3-V3IK84GB-7852JPRC},01/03/2010 17:15:31,MJP0541,PC-5940,Disconnect"
"{N9V0-Z7BS60UO-4179NUAU},01/03/2010 17:17:00,NVM0015,PC-5313,Disconnect"
"{T1J6-Q5GL19ZG-7745FQML},01/03/2010 17:20:02,GGM0530,PC-9712,Connect"
"{E2N7-W4AF94MQ-2359VUQK},01/03/2010 17:25:35,RAC0735,PC-8764,Disconnect"
"{P0S5-H4RL66JZ-3576ZFRS},01/03/2010 17:29:14,GGM0530,PC-9712,Disconnect"
"{J5E9-E8UO55CA-2569ZZUX},01/03/2010 17:37:30,GGM0530,PC-9712,Connect"
"{I6E9-M7IK70ON-3893YGDP},01/03/2010 17:44:02,GGM0530,PC-9712,Disconnect"
"{J3U5-X8CF15IW-6731OVMD},01/03/2010 17:59:48,NVM0015,PC-5313,Connect"
"{U4J5-F5SX93FQ-7700VMEQ},01/03/2010 18:03:29,NVM0015,PC-5313,Disconnect"
"{S8J3-I4WW78QW-4134OXIG},01/03/2010 18:03:50,MJP0541,PC-5940,Connect"
"{J7C0-R5VS95YE-5351STSE},01/03/2010 18:12:38,MJP0541,PC-5940,Disconnect"
"{L6B2-H4OQ79PG-7353MDKY},01/03/2010 18:25:21,HZM0624,PC-8373,Disconnect"
"{K6C1-W9YU66TJ-7396ZYYM},01/04/2010 06:29:42,VAG0602,PC-0618,Connect"
"{Z5N6-S7HI50JZ-6628KMPA},01/04/2010 06:41:49,RPM0600,PC-9164,Connect"
"{I6J0-O1LB79DD-3756ZVUN},01/04/2010 06:44:24,MCC0022,PC-2084,Connect"
"{T2D1-F7CH09HQ-7335OHLN},01/04/2010 06:56:37,VAG0602,PC-0618,Disconnect"
"{F1V0-X0FZ60LY-6186MJMH},01/04/2010 06:59:01,VAG0602,PC-0618,Connect"
"{X9V6-P6AF97NS-4047TTUZ},01/04/2010 07:13:21,RPM0600,PC-9164,Disconnect"
"{X7U3-W2BS14OU-5021SQAZ},01/04/2010 07:15:09,WXW0044,PC-9422,Connect"
"{Q9Z5-W8WI93YK-9816ZFZU},01/04/2010 07:15:39,BMC0611,PC-9517,Connect"
"{Q8C6-N0EJ97PG-7271AZBC},01/04/2010 07:18:35,OTR0716,PC-8395,Connect"
"{Y5C1-U7SL00QD-2948HHBL},01/04/2010 07:20:19,ZWF0919,PC-0742,Connect"
"{P8P5-A6OB14DY-6825XPCU},01/04/2010 07:24:39,OKJ0717,PC-5818,Connect"
"{B6U7-I0XA02MJ-4209WBKU},01/04/2010 07:30:29,OTR0716,PC-8395,Disconnect"
"{B1U1-P8PC93MK-8429YHZJ},01/04/2010 07:35:00,CBB0888,PC-2513,Connect"
"{I9U5-K6RU65KO-3982RKCX},01/04/2010 07:36:59,CLC0154,PC-9061,Connect"
"{Z8L3-Z9QV16OS-9531DYFM},01/04/2010 07:37:28,HNW0537,PC-0031,Connect"
"{R8C1-Z3SS09NZ-4597NAKX},01/04/2010 07:37:58,FHB0989,PC-4422,Connect"
"{K7A2-D6AT89MK-2236CZXJ},01/04/2010 07:38:40,DDR0928,PC-5307,Connect"
"{O1Z6-T5MC78SD-0170YHUT},01/04/2010 07:41:42,BHK0697,PC-5605,Connect"
"{Z3I8-O3WI19RY-6276VTGW},01/04/2010 07:47:02,YHL0691,PC-0528,Connect"
"{X7Q1-Y4GW61FC-5118GDRE},01/04/2010 07:48:27,OKJ0717,PC-5818,Disconnect"
"{R2S9-O6KQ69HN-7472AVSC},01/04/2010 07:49:22,RPM0600,PC-9164,Connect"
"{K1L0-H5SN88YB-1186LUPE},01/04/2010 07:50:08,FUM0049,PC-0007,Connect"
"{B2I8-Q5QJ35GL-2328WZDT},01/04/2010 07:53:42,CLC0154,PC-9061,Disconnect"
"{L9A9-R0UT58MT-4397IHFJ},01/04/2010 07:54:57,CSD0242,PC-8696,Connect"
"{B8D7-U0DC23EJ-0198JYWW},01/04/2010 07:56:33,HNW0537,PC-0031,Disconnect"
"{W8Q4-M6QD19PU-3385HFWP},01/04/2010 07:59:48,BMC0611,PC-9517,Disconnect"
"{Q1F4-X5KC25LC-4818UOSN},01/04/2010 08:00:20,MCC0022,PC-2084,Disconnect"
"{I5P3-O0PY82YU-0667HZHC},01/04/2010 08:01:49,REM0274,PC-3528,Connect"
"{W7W5-C2EU85VR-4641USXG},01/04/2010 08:03:00,LSG0191,PC-2398,Connect"
"{L9M8-U7HN80GV-2595OSID},01/04/2010 08:03:19,LVL0958,PC-5738,Connect"
"{J1I3-C1WT75UA-0527TAEE},01/04/2010 08:04:31,EJG0504,PC-2594,Connect"
"{I2T1-I1GD16QK-8730VAZC},01/04/2010 08:04:54,OMB0010,PC-1997,Connect"
"{U8B5-Y2PS04YE-0515ZBDA},01/04/2010 08:05:02,WRL0923,PC-4721,Connect"
"{B5R3-Z5IL65HU-8953TXGG},01/04/2010 08:07:22,FKF0235,PC-1325,Connect"
"{Y4E1-Z2TY18EK-0693DDYG},01/04/2010 08:08:13,GJP0098,PC-6435,Connect"
"{H0S7-Q3TV16LX-1774SBVP},01/04/2010 08:08:45,CJV0236,PC-1284,Connect"
"{Q5I1-O1HE28HA-0135KMMZ},01/04/2010 08:08:55,CLC0154,PC-9061,Connect"
"{N1Y8-G8MJ67RP-9952XSTJ},01/04/2010 08:09:58,FUM0049,PC-0007,Disconnect"
"{C3I5-Q9EP60FR-1988DFIR},01/04/2010 08:11:02,FUM0049,PC-0007,Connect"
"{T2U3-L8DH30HB-3806NMBV},01/04/2010 08:11:17,MCC0022,PC-2084,Connect"
"{J8Q0-L7MY91IM-4971JRMW},01/04/2010 08:11:24,AHB0110,PC-9084,Connect"
"{J6T4-P0EK28RW-4978ADOE},01/04/2010 08:11:54,TOC0528,PC-5949,Connect"
"{L3J6-M4MG65FQ-6793JTTD},01/04/2010 08:12:50,DWC0525,PC-2714,Connect"
"{C0M6-O8ZB23SZ-0499EOBX},01/04/2010 08:14:38,JKS0435,PC-8361,Connect"
"{G4P2-W2OD51QJ-6258KSZX},01/04/2010 08:16:04,REM0274,PC-3528,Disconnect"
"{F3B7-M9PW11DS-6122VKPW},01/04/2010 08:16:48,CSD0242,PC-8696,Disconnect"
"{M7S9-X5FG17SP-5259LUKS},01/04/2010 08:16:49,JKS0435,PC-8361,Disconnect"
"{D9U3-B8SV36CZ-9455WKOZ},01/04/2010 08:16:53,HJS0946,PC-8628,Connect"
"{G0O9-O1RB74EZ-3762WEFF},01/04/2010 08:16:55,BHK0697,PC-5605,Disconnect"
"{A5P3-K7YO67AL-6272GIOI},01/04/2010 08:17:07,AHB0110,PC-9084,Disconnect"
"{J6M5-P2GS26GD-4770RLZU},01/04/2010 08:18:24,OTR0716,PC-8395,Connect"
"{M4S4-C8OR09VX-7146RYJJ},01/04/2010 08:18:51,HOJ0260,PC-8976,Connect"
"{O7S9-X5TX98CH-9292LPGE},01/04/2010 08:19:39,RKP0922,PC-3127,Connect"
"{K0K1-I3ZM04ZR-9345EWNU},01/04/2010 08:21:29,BHK0697,PC-5605,Connect"
"{I0D7-R4LE78ZR-6513BSUX},01/04/2010 08:21:57,LSG0191,PC-2398,Disconnect"
"{F3P9-B8MV36BO-7236VZQJ},01/04/2010 08:22:56,LVL0958,PC-5738,Disconnect"
"{O2G9-H9WH38ZH-5902NHHL},01/04/2010 08:23:36,BHK0697,PC-5605,Disconnect"
"{E4M8-X7CQ22KE-4792SOOK},01/04/2010 08:24:35,OMB0010,PC-1997,Disconnect"
"{F0G9-S0TN61TP-0911KFLJ},01/04/2010 08:24:46,VAK0428,PC-6044,Connect"
"{H5O1-C1CQ57NE-3714GZNZ},01/04/2010 08:25:25,CJV0236,PC-1284,Disconnect"
"{L2T8-T7CG77JF-7622QXIQ},01/04/2010 08:25:26,IUM0065,PC-3232,Connect"
"{O9B8-X7UW22QN-3074BGNS},01/04/2010 08:25:37,OMB0010,PC-1997,Connect"
"{N9G3-G1XW90DI-1564PTCZ},01/04/2010 08:25:44,LJA0212,PC-3842,Connect"
"{T8M6-O6VI32NB-2798GLQM},01/04/2010 08:25:55,NFN0696,PC-9709,Connect"
"{P0Q3-F2GN12PE-0187QYFW},01/04/2010 08:26:07,REM0274,PC-3528,Connect"
"{T4I0-R7IH09EQ-5755OQTY},01/04/2010 08:26:31,SBM0063,PC-2161,Connect"
"{J5B0-S7UB04XL-3523WPSC},01/04/2010 08:26:34,LJW0776,PC-5436,Connect"
"{K0B1-W1QL00WN-0040APDN},01/04/2010 08:27:59,WRL0923,PC-4721,Disconnect"
"{F8N4-K4WH56EJ-0486MHVD},01/04/2010 08:29:17,WXW0044,PC-9422,Disconnect"
"{A6K8-V9WN19RI-0699GQMS},01/04/2010 08:29:32,WRL0923,PC-4721,Connect"
"{A8A8-A1EV83KX-1624FIMO},01/04/2010 08:29:52,SBM0063,PC-2161,Disconnect"
"{F9C7-F8LE59JW-9817TJOP},01/04/2010 08:29:56,WRL0923,PC-4721,Disconnect"
"{W2P8-V3KT14DJ-6942VZIL},01/04/2010 08:30:25,CLC0154,PC-9061,Disconnect"
"{B3G3-F4ET42EY-4633ISXJ},01/04/2010 08:30:39,LSG0191,PC-2398,Connect"
"{K0L0-J4LE45GH-2208KHTH},01/04/2010 08:30:47,RPM0600,PC-9164,Disconnect"
"{P5A4-K0BX54HN-9980EMUK},01/04/2010 08:30:57,LSG0191,PC-2398,Disconnect"
"{W5C7-L6EA28AF-6048RNKQ},01/04/2010 08:31:09,WXW0044,PC-9422,Connect"
"{M3R2-N8TK64TT-0177OQYS},01/04/2010 08:31:16,GGM0530,PC-9712,Connect"
"{A2V9-N2VM89OV-6099WALA},01/04/2010 08:32:21,LVL0958,PC-5738,Connect"
"{Y4H7-Y2NX59PC-0273HLQE},01/04/2010 08:32:40,ORC0907,PC-1583,Connect"
"{B1N5-A4MH51ED-1467AYSD},01/04/2010 08:32:52,EJG0504,PC-2594,Disconnect"
"{J2M9-T6HZ65JD-9787ANUS},01/04/2010 08:33:25,JKS0435,PC-8361,Connect"
"{Y7I0-X6VE94RW-6895ONOL},01/04/2010 08:33:26,GGM0530,PC-9712,Disconnect"
"{Q7P0-F7WG10UT-2268UTAG},01/04/2010 08:33:58,LWB0078,PC-7065,Connect"
"{E8J6-D5YH00CA-7097WOCR},01/04/2010 08:34:30,KCH0441,PC-3725,Connect"
"{U4M2-Y7WA48KQ-5951KQKH},01/04/2010 08:34:37,EJG0504,PC-2594,Connect"
"{V2O9-T7WD99VW-4971YDQT},01/04/2010 08:35:30,IUM0065,PC-3232,Disconnect"
"{P0V8-N6RQ43FR-2576ASOQ},01/04/2010 08:36:47,AHB0110,PC-9084,Connect"
"{F1K0-O8HH85OA-8617GMLK},01/04/2010 08:37:06,ORC0907,PC-1583,Disconnect"
"{Y1H7-S0BN37KV-8735VKLP},01/04/2010 08:37:46,KCH0441,PC-3725,Disconnect"
"{O6M1-B5TO29CI-0303SQYP},01/04/2010 08:38:02,YHL0691,PC-0528,Disconnect"
"{Q6Y9-S6EU40TO-6985PWQU},01/04/2010 08:38:04,TOC0528,PC-5949,Disconnect"
"{H6Z3-N5CP51TE-2289SSZM},01/04/2010 08:38:14,CGW0553,PC-7586,Connect"
"{N1A2-I1JB56XB-6864EMHR},01/04/2010 08:38:14,ETS0848,PC-0797,Connect"
"{S8C6-A7MH90RD-8498EPGN},01/04/2010 08:38:25,ORC0907,PC-1583,Connect"
"{B1I4-P6RN93YZ-8256QBIH},01/04/2010 08:42:09,ODH0200,PC-1112,Connect"
"{L9J5-Y6ZP93RG-4859QMSO},01/04/2010 08:42:58,WXW0044,PC-9422,Disconnect"
"{L7Y5-S0MV62RL-4769KIUR},01/04/2010 08:43:03,EJG0504,PC-2594,Disconnect"
"{K5A1-L0BY56HJ-1420ECRA},01/04/2010 08:43:33,JCE0258,PC-1508,Connect"
"{U5K5-H5HH29DQ-3526ZMCM},01/04/2010 08:43:35,HBB0090,PC-3818,Connect"
